Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,244.0,10591.67677,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000128794,10,0.0
15.2,6,51.3,22.8233371,0.1,0.1,0.0,0.1,0.3,3,1,1,0,0.1,0.3,0.0,0.0,0.4,0.2,0.1,0.1,0.2,0.1,0.9,0.9,1010,60,338,101.0,84.67585252,101.0,0.044025803,10,7170.0
13.6,17,82.8,21.20202845,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.2,0.0,0.0,0.3,0.5,0.4,0.1,0.1,0.0,0.9,0.9,2009,60,348,200.9,130.0345681,200.9,0.04851861,10,16908.98889
12.0,17,83.1,328.2981238,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.3,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,1200,60,357,120.0,100.1232574,120.0,0.003874493,10,10024.66667
29.6,6,187.5,245.3024534,0.0,0.0,0.0,0.2,0.9,9,0,0,0,0.0,0.8,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,14906,66,9809,1490.6,3223.585967,1490.6,0.004096913,10,10391506.49
25.2,6,152.9,23.24218889,0.1,0.0,0.0,0.5,0.9,9,0,1,0,0.0,0.6,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,868,60,156,86.8,31.26872772,86.8,0.046725512,10,977.7333333
20.0,6,162.1,62.41226608,0.2,0.0,0.0,0.1,0.5,5,0,2,0,0.0,0.5,0.4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2240,66,1122,224.0,322.3090305,224.0,0.017810106,10,103883.1111
14.4,17,108.6,16.7500006,0.1,0.0,0.0,0.1,0.3,3,0,1,0,0.0,0.3,0.4,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1068,60,230,106.8,61.9530288,106.8,0.060570502,10,3838.177778
13.6,6,81.1,11.49761005,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.2,0.1,0.0,0.4,0.4,0.0,0.0,0.2,0.0,1.0,1.0,1707,60,345,170.7,106.260738,170.7,0.088952494,10,11291.34444
13.2,17,101.9,49.98801042,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.3,0.2,0.0,0.3,0.6,0.4,0.1,0.0,0.0,0.9,0.9,1910,60,348,191.0,135.5597449,191.0,0.022082114,10,18376.44444
12.0,17,127.8,30.86286886,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,1110,60,230,111.0,78.58894466,111.0,0.032401681,10,6176.222222
15.2,17,94.0,39.51317717,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.1,0.2,0.3,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,1442,66,230,144.2,63.94928546,144.2,0.025497508,10,4089.511111
32.0,6,244.0,9882.902922,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000101399,10,0.0
19.2,6,92.6,18.93900493,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.2,0.4,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1056,66,176,105.6,43.35179094,105.6,0.073613787,10,1879.377778
26.4,6,223.1,62.96789381,0.0,0.0,0.0,0.1,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,12226,60,1494,1222.6,573.3116663,1222.6,0.021604395,10,328686.2667
10.4,17,70.4,113.1656567,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.2,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,763,60,96,76.3,14.51474346,76.3,0.009216595,10,210.6777778
4.0,17,70.3,22.70147451,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.3,0.2,0.0,0.7,0.7,2350,60,373,235.0,134.7516234,235.0,0.04873631,10,18158.0
28.8,6,64.0,167103.745,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,672,66,78,67.2,3.794733192,67.2,6.2e-06,10,14.4
8.8,17,46.8,160.5831725,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.0,0.0,0.1,0.7,0.0,0.1,0.1,0.0,0.9,0.9,1818,60,220,181.8,60.26939522,181.8,0.00624299,10,3632.4
32.0,6,244.0,9988.816385,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000138903,10,0.0
32.0,6,247.0,9998.340882,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14217,771,1494,1421.7,228.6326748,1421.7,0.00010221,10,52272.9
20.0,6,81.4,85.11065206,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1422,60,284,142.2,67.45171112,142.2,0.01832521,10,4549.733333
13.6,17,114.6,39.0832775,0.0,0.0,0.0,0.2,0.3,3,0,0,0,0.0,0.2,0.2,0.0,0.3,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1611,66,230,161.1,65.10922447,161.1,0.026651812,10,4239.211111
5.6,17,132.0,32.01844324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.4,0.0,0.0,0.7,0.0,0.1,0.2,0.0,0.9,0.9,1286,60,230,128.6,71.16834502,128.6,0.052174711,10,5064.933333
7.2,17,89.1,24.15535246,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,841,60,256,84.1,60.91241435,84.1,0.042016792,10,3710.322222
20.0,6,50.2,29.54228276,0.2,0.1,0.0,0.1,0.5,5,1,2,0,0.1,0.5,0.0,0.0,0.6,0.0,0.0,0.3,0.1,0.0,0.7,0.7,898,60,224,89.8,55.34899377,89.8,0.033925104,10,3063.511111
28.8,6,56.0,506.5584541,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,14934,60,2922,1493.4,953.0013641,1493.4,0.002319908,10,908211.6
18.4,6,74.6,13.23162691,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.2,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1077,60,230,107.7,61.0428811,107.7,0.076076102,10,3726.233333
16.8,17,76.7,104.4115019,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.1,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,1044,60,230,104.4,63.65741643,104.4,0.012649703,10,4052.266667
24.8,6,163.5,177.2545705,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.6,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,5795,66,1514,579.5,655.531718,579.5,0.00568428,10,429721.8333
18.0,6,123.4,53.72670282,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.2,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1216,60,230,121.6,64.61888269,121.6,0.019187617,10,4175.6
12.0,17,73.6,58.57712864,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,1196,60,230,119.6,60.72012297,119.6,0.020484209,10,3686.933333
32.0,6,247.0,7540.99964,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000173616,10,0.0
9.6,17,103.5,87.43324682,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0.0,0.1,0.1,0.0,0.1,0.8,0.0,0.0,0.1,0.0,1.0,1.0,1042,62,230,104.2,59.85501,104.2,0.013742399,10,3582.622222
26.8,6,131.0,33.18013355,0.0,0.1,0.0,0.1,0.7,7,1,0,0,0.3,0.3,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1064,60,230,106.4,67.2296231,106.4,0.033350921,10,4519.822222
21.2,6,134.0,38.94855801,0.0,0.0,0.0,0.1,0.6,6,0,0,0,0.0,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1218,60,230,121.8,77.41059359,121.8,0.027881002,10,5992.4
14.4,17,114.6,14.67399264,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.1,0.2,0.3,0.0,0.3,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1550,66,224,155.0,62.06269232,155.0,0.069887495,10,3851.777778
5.6,17,114.9,27.61667099,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.2,0.1,0.0,0.8,0.8,1342,60,230,134.2,81.81388092,134.2,0.037787008,10,6693.511111
23.2,6,106.0,47.47840478,0.0,0.1,0.0,0.4,0.5,5,1,0,0,0.1,0.3,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1110,66,230,111.0,59.67690787,111.0,0.043706703,10,3561.333333
32.0,6,64.0,899.0427197,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16368,1494,2922,1636.8,451.5732499,1636.8,0.002017283,10,203918.4
16.0,6,86.5,59.07512025,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.3,0.0,0.0,0.5,0.3,0.0,0.1,0.0,0.1,0.9,0.9,1111,60,297,111.1,70.92789766,111.1,0.018011713,10,5030.766667
32.0,6,150.0,253.5624943,0.0,0.0,0.0,0.3,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6475,66,1514,647.5,684.3146206,647.5,0.007306314,10,468286.5
17.6,17,75.2,101.584792,0.2,0.0,0.0,0.0,0.4,4,0,2,0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,684,60,90,68.4,11.73030264,68.4,0.009844303,10,137.6
24.8,6,49.4,22.09324951,0.1,0.2,0.0,0.1,0.6,6,2,1,0,0.7,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,859,60,267,85.9,63.8373802,85.9,0.050407004,10,4075.211111
10.8,6,106.6,20.04742397,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.1,0.2,0.2,0.0,0.3,0.3,0.0,0.2,0.2,0.0,0.8,0.8,1428,60,230,142.8,77.36321262,142.8,0.050231814,10,5985.066667
18.0,17,152.3,33.58522293,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,1714,60,349,171.4,115.5721997,171.4,0.030772996,10,13356.93333
18.4,6,122.8,19.17303207,0.0,0.0,0.0,0.0,0.5,5,0,0,0,0.0,0.3,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1124,60,230,112.4,77.63046367,112.4,0.055274391,10,6026.488889
32.0,6,64.0,7906.322337,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000288796,10,0.0
26.4,6,85.4,75.03790983,0.0,0.1,0.0,0.4,0.7,7,1,0,0,0.2,0.3,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,968,60,176,96.8,46.04538824,96.8,0.014059782,10,2120.177778
32.0,6,247.0,6531.149175,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000169396,10,0.0
11.2,17,62.3,122.8668014,0.0,0.1,0.0,0.0,0.0,0,1,0,0,0.1,0.0,0.1,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1005,60,339,100.5,84.81253838,100.5,0.008529401,10,7193.166667
12.0,17,115.0,17.08963504,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,2173,66,409,217.3,133.4541536,217.3,0.059721994,10,17810.01111
12.0,17,50.7,52.91622457,0.0,0.0,0.0,0.3,0.4,4,0,0,0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1734,60,345,173.4,122.9301518,173.4,0.01889801,10,15111.82222
14.0,17,54.2,16.08218883,0.0,0.1,0.0,0.1,0.2,2,1,0,0,0.1,0.1,0.0,0.0,0.3,0.6,0.1,0.0,0.1,0.0,1.0,1.0,1217,60,338,121.7,87.96722875,121.7,0.064045382,10,7738.233333
29.6,6,82.7,14.90721341,0.0,0.0,0.0,0.4,0.9,9,0,0,0,0.0,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1244,66,230,124.4,64.28270892,124.4,0.06724,10,4132.266667
27.2,6,165.6,489.7427694,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8801,60,1494,880.1,697.6513695,880.1,0.00210588,10,486717.4333
16.8,17,117.6,28.86837827,0.0,0.0,0.0,0.2,0.4,4,0,0,0,0.0,0.4,0.2,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1725,66,414,172.5,104.4820559,172.5,0.035627699,10,10916.5
17.6,17,101.8,17.5140898,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1052,60,214,105.2,64.3131229,105.2,0.06219759,10,4136.177778
12.8,17,133.2,16.25958244,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.3,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1043,60,278,104.3,67.77093772,104.3,0.0628479,10,4592.9
21.2,6,94.5,100.9192272,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.2,0.0,0.0,0.6,0.4,0.4,0.0,0.0,0.0,1.0,1.0,1863,60,348,186.3,137.4975151,186.3,0.010144114,10,18905.56667
18.4,17,149.8,78.53119488,0.1,0.1,0.0,0.1,0.4,4,1,1,0,0.0,0.4,0.4,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1267,66,242,126.7,68.65218294,126.7,0.013751507,10,4713.122222
20.0,6,118.9,13.40288438,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.5,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1451,66,230,145.1,69.66020704,145.1,0.079210615,10,4852.544444
10.4,17,57.2,19.37548389,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.0,0.2,0.2,0.0,0.2,0.5,0.0,0.2,0.1,0.0,0.8,0.8,1894,60,345,189.4,117.9201236,189.4,0.052985907,10,13905.15556
16.8,17,82.3,17.41253678,0.0,0.2,0.0,0.0,0.1,1,2,0,0,0.1,0.1,0.4,0.1,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1072,62,218,107.2,58.24240532,107.2,0.061659193,10,3392.177778
25.6,6,117.6,23.83227477,0.0,0.1,0.0,0.3,0.7,7,1,0,0,0.3,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1013,60,267,101.3,64.26170451,101.3,0.075049496,10,4129.566667
8.0,17,121.2,24.84304821,0.0,0.1,0.0,0.0,0.0,0,1,0,0,0.1,0.0,0.0,0.0,0.1,0.5,0.1,0.3,0.1,0.0,0.7,0.7,1594,60,338,159.4,100.2975573,159.4,0.077339911,10,10059.6
15.2,6,95.7,36.38491654,0.0,0.0,0.0,0.4,0.5,5,0,0,0,0.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1951,60,345,195.1,114.1913112,195.1,0.02962172,10,13039.65556
29.6,6,133.4,45.50419858,0.0,0.0,0.0,0.7,1.0,10,0,0,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1057,66,176,105.7,39.71579591,105.7,0.021976185,10,1577.344444
7.2,17,83.0,39.04314914,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,1.0,1.0,1206,60,414,120.6,112.7201057,120.6,0.032749009,10,12705.82222
20.8,6,86.1,21.00006959,0.1,0.0,0.0,0.2,0.6,6,0,1,0,0.2,0.1,0.1,0.0,0.6,0.2,0.0,0.0,0.2,0.0,1.0,1.0,1100,66,214,110.0,56.62351298,110.0,0.052223992,10,3206.222222
32.0,6,58.9,302.3248639,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331,1065.6,0.003423691,10,475809.6
32.0,6,182.3,171.2268326,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5584,66,2962,558.4,965.8239085,558.4,0.005840302,10,932815.8222
33.6,6,104.7,142.4889251,0.0,0.2,0.0,0.3,0.9,9,2,0,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1474,66,583,147.4,164.1470885,147.4,0.008099389,10,26944.26667
32.0,6,64.0,2853.850446,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000350618,10,0.0
17.6,17,131.5,19.10840294,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1731,66,339,173.1,87.32881668,173.1,0.054114294,10,7626.322222
18.0,6,136.7,37.1551198,0.0,0.2,0.0,0.2,0.4,4,2,0,0,0.0,0.0,0.4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1166,60,214,116.6,49.60107526,116.6,0.027844191,10,2460.266667
28.0,6,82.9,105.0477364,0.1,0.1,0.0,0.0,0.8,8,1,1,0,0.6,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2258,60,1514,225.8,455.0149692,225.8,0.009634781,10,207038.6222
24.8,6,137.9,39.01768878,0.0,0.0,0.0,0.6,0.9,9,0,0,0,0.0,0.2,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1299,60,230,129.9,55.9234596,129.9,0.028723001,10,3127.433333
25.2,6,163.8,37.24535754,0.0,0.0,0.0,0.4,0.8,8,0,0,0,0.0,0.7,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1180,60,214,118.0,68.150161,118.0,0.027442384,10,4644.444444
17.6,17,118.7,26.24134658,0.0,0.0,0.0,0.1,0.4,4,0,0,0,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2200,66,414,220.0,132.7060243,220.0,0.040108109,10,17610.88889
27.2,6,83.1,87.60564027,0.2,0.1,0.0,0.2,0.8,8,1,2,0,0.8,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1276,66,280,127.6,91.31045942,127.6,0.011414981,10,8337.6
27.2,6,65.2,141.0594499,0.0,0.0,0.0,0.1,0.8,8,0,0,0,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,13745,66,7206,1374.5,2455.73828,1374.5,0.007327795,10,6030650.5
26.4,6,54.4,173.7102719,0.0,0.0,0.0,0.0,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,12140,66,7206,1214.0,2497.883904,1214.0,0.005757308,10,6239424.0
28.8,6,177.3,192.9231675,0.0,0.0,0.0,0.5,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,5776,60,1514,577.6,653.6441778,577.6,0.005894494,10,427250.7111
11.2,17,144.6,23.23279076,0.0,0.0,0.0,0.0,0.2,2,0,0,0,0.0,0.2,0.0,0.0,0.2,0.6,0.2,0.1,0.1,0.0,0.9,0.9,1704,60,342,170.4,113.5636875,170.4,0.045050311,10,12896.71111
28.0,6,118.1,20.60236679,0.0,0.1,0.0,0.4,0.8,8,1,0,0,0.0,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1046,60,214,104.6,59.23812586,104.6,0.050261307,10,3509.155556
29.6,6,72.9,143.4165823,0.0,0.0,0.0,0.0,0.9,9,0,0,0,0.0,0.9,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,3794,66,1494,379.4,593.8065903,379.4,0.01086719,10,352606.2667
24.0,6,76.7,180.0308185,0.0,0.0,0.0,0.0,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,10854,60,1494,1085.4,659.2130325,1085.4,0.005571103,10,434561.8222
32.0,6,47.0,20661.59606,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.85e-05,10,0.0
13.2,17,67.8,117.8870682,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.1,0.2,0.2,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,757,60,156,75.7,29.30320422,75.7,0.010001493,10,858.6777778
20.0,6,70.4,537.4350038,0.0,0.0,0.0,0.2,1.0,10,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25566,60,5894,2556.6,2043.766686,2556.6,0.001877904,10,4176982.267
32.0,6,131.6,93.06653531,0.0,0.0,0.0,0.3,1.0,10,0,0,0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4523,66,1514,452.3,589.4734091,452.3,0.010834408,10,347478.9
22.8,6,95.4,152.8909756,0.0,0.0,0.0,0.2,0.6,6,0,0,0,0.0,0.6,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,6322,60,2373,632.2,824.503999,632.2,0.00655899,10,679806.8444
10.4,17,121.2,14.09333723,0.0,0.0,0.0,0.1,0.2,2,0,0,0,0.2,0.0,0.0,0.0,0.2,0.5,0.0,0.3,0.0,0.0,0.7,0.7,1926,60,562,192.6,152.8777289,192.6,0.071266413,10,23371.6
29.6,6,71.5,70.23505436,0.0,0.0,0.0,0.3,0.9,9,0,0,0,0.0,0.6,0.1,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3503,66,1510,350.3,553.2710909,350.3,0.014258504,10,306108.9
14.4,17,92.2,54.74677861,0.0,0.2,0.0,0.1,0.2,2,2,0,0,0.0,0.3,0.4,0.0,0.3,0.4,0.0,0.1,0.2,0.0,0.9,0.9,1737,60,302,173.7,109.7937966,173.7,0.018815899,10,12054.67778
30.4,6,81.2,63.47312349,0.1,0.1,0.0,0.4,0.9,9,1,1,0,0.5,0.4,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1691,66,361,169.1,113.6382662,169.1,0.016067195,10,12913.65556
24.4,6,53.8,178.9004858,0.1,0.1,0.0,0.2,0.6,6,1,1,0,0.5,0.1,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1105,60,279,110.5,79.54209228,110.5,0.00558989,10,6326.944444
8.0,17,131.9,61.57897364,0.0,0.0,0.0,0.2,0.2,2,0,0,0,0.0,0.0,0.4,0.0,0.2,0.5,0.0,0.1,0.2,0.0,0.9,0.9,1540,60,230,154.0,66.96433545,154.0,0.020635319,10,4484.222222
20.8,6,63.9,21.73479154,0.0,0.1,0.0,0.3,0.5,5,1,0,0,0.1,0.2,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,1124,60,230,112.4,64.84031668,112.4,0.047939396,10,4204.266667
15.2,17,105.3,64.46992928,0.1,0.0,0.0,0.0,0.3,3,0,1,0,0.0,0.3,0.6,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1458,66,352,145.8,91.98768033,145.8,0.015511298,10,8461.733333
14.4,17,129.6,19.28178932,0.0,0.0,0.0,0.0,0.3,3,0,0,0,0.0,0.3,0.3,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,1430,60,230,143.0,74.85244745,143.0,0.05943749,10,5602.888889
13.6,17,71.6,66.31918816,0.0,0.1,0.0,0.1,0.1,1,1,0,0,0.0,0.1,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,823,60,112,82.3,17.86399234,82.3,0.015884805,10,319.1222222
32.0,6,244.0,5892.53161,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000169802,10,0.0
27.6,6,125.2,142.2757725,0.0,0.0,0.0,0.5,0.9,9,0,0,0,0.1,0.8,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,801,60,131,80.1,22.92233263,80.1,0.008515596,10,525.4333333
23.6,6,73.3,31.86722799,0.0,0.1,0.1,0.3,0.6,6,1,0,1,0.2,0.5,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1387,60,506,138.7,145.9360971,138.7,0.039477992,10,21297.34444
32.0,6,247.0,17360.5298,0.0,0.0,0.0,0.1,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.78e-05,10,0.0
20.0,6,103.2,46.60462057,0.0,0.0,0.0,0.3,0.5,5,0,0,0,0.0,0.4,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2221,60,1140,222.1,334.6727921,222.1,0.026843715,10,112005.8778
